{'旅客记录号': 'T1317', '乘客数': '2', '到达航班': 'GN0641', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 230, '到达登机口': 'S6', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2518', '乘客数': '2', '到达航班': 'NV6711', '到达日期': '2018-01-20', '出发航班': 'NV3702', '出发日期': '2018-01-20', '出发时刻': 216, '出发登机口': 'T7', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2519', '乘客数': '2', '到达航班': 'NV6711', '到达日期': '2018-01-20', '出发航班': 'NV642', '出发日期': '2018-01-20', '需要考虑': 0}
{'旅客记录号': 'T2520', '乘客数': '2', '到达航班': 'NV6711', '到达日期': '2018-01-20', '出发航班': 'NV848', '出发日期': '2018-01-20', '出发时刻': 237, '出发登机口': 'S38', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2521', '乘客数': '1', '到达航班': 'NV6711', '到达日期': '2018-01-20', '出发航班': 'NV848', '出发日期': '2018-01-20', '出发时刻': 237, '出发登机口': 'S38', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2522', '乘客数': '1', '到达航班': 'NV613', '到达日期': '2018-01-20', '出发航班': 'NV682', '出发日期': '2018-01-20', '出发时刻': 208, '出发登机口': 'T25', '出发类型': 'I', '到达时刻': 178, '到达登机口': 'T1', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2523', '乘客数': '1', '到达航班': 'NV613', '到达日期': '2018-01-20', '出发航班': 'NV638', '出发日期': '2018-01-20', '到达时刻': 178, '到达登机口': 'T1', '到达类型': 'I', '出发时刻': 211, '出发登机口': 'S13', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2524', '乘客数': '2', '到达航班': 'NV613', '到达日期': '2018-01-20', '出发航班': 'NV6726', '出发日期': '2018-01-20', '到达时刻': 178, '到达登机口': 'T1', '到达类型': 'I', '出发时刻': 211, '出发登机口': 'T9', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2525', '乘客数': '1', '到达航班': 'NV613', '到达日期': '2018-01-20', '出发航班': 'NV6726', '出发日期': '2018-01-20', '到达时刻': 178, '到达登机口': 'T1', '到达类型': 'I', '出发时刻': 211, '出发登机口': 'T9', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2526', '乘客数': '2', '到达航班': 'NV613', '到达日期': '2018-01-20', '出发航班': 'NV6710', '出发日期': '2018-01-20', '到达时刻': 178, '到达登机口': 'T1', '到达类型': 'I', '出发时刻': 212, '出发登机口': 'S21', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2527', '乘客数': '1', '到达航班': 'NV613', '到达日期': '2018-01-20', '出发航班': 'NV6710', '出发日期': '2018-01-20', '到达时刻': 178, '到达登机口': 'T1', '到达类型': 'I', '出发时刻': 212, '出发登机口': 'S21', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2528', '乘客数': '2', '到达航班': 'GN0423', '到达日期': '2018-01-20', '出发航班': 'NV686', '出发日期': '2018-01-20', '到达时刻': 182, '到达登机口': 'S9', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2529', '乘客数': '2', '到达航班': 'NV629', '到达日期': '2018-01-20', '出发航班': 'NV3273', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T9', '出发类型': 'D', '到达时刻': 183, '到达登机口': 'T8', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2530', '乘客数': '1', '到达航班': 'NV629', '到达日期': '2018-01-20', '出发航班': 'NV3277', '出发日期': '2018-01-20', '到达时刻': 183, '到达登机口': 'T8', '到达类型': 'I', '出发时刻': 217, '出发登机口': 'S2', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2531', '乘客数': '1', '到达航班': 'NV629', '到达日期': '2018-01-20', '出发航班': 'NV6308', '出发日期': '2018-01-20', '出发时刻': 217, '出发登机口': 'S10', '出发类型': 'D', '到达时刻': 183, '到达登机口': 'T8', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2532', '乘客数': '2', '到达航班': 'NV629', '到达日期': '2018-01-20', '出发航班': 'NV834', '出发日期': '2018-01-20', '到达时刻': 183, '到达登机口': 'T8', '到达类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2533', '乘客数': '1', '到达航班': 'NV629', '到达日期': '2018-01-20', '出发航班': 'NV834', '出发日期': '2018-01-20', '到达时刻': 183, '到达登机口': 'T8', '到达类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2534', '乘客数': '2', '到达航班': 'NV629', '到达日期': '2018-01-20', '出发航班': 'NV848', '出发日期': '2018-01-20', '到达时刻': 183, '到达登机口': 'T8', '到达类型': 'I', '出发时刻': 237, '出发登机口': 'S38', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2535', '乘客数': '1', '到达航班': 'NV382', '到达日期': '2018-01-20', '出发航班': 'NV686', '出发日期': '2018-01-20', '到达时刻': 184, '到达登机口': 'T21', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2536', '乘客数': '2', '到达航班': 'NV382', '到达日期': '2018-01-20', '出发航班': 'NV682', '出发日期': '2018-01-20', '出发时刻': 208, '出发登机口': 'T25', '出发类型': 'I', '到达时刻': 184, '到达登机口': 'T21', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2537', '乘客数': '2', '到达航班': 'NV382', '到达日期': '2018-01-20', '出发航班': 'NV682', '出发日期': '2018-01-20', '出发时刻': 208, '出发登机口': 'T25', '出发类型': 'I', '到达时刻': 184, '到达登机口': 'T21', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2538', '乘客数': '2', '到达航班': 'NV382', '到达日期': '2018-01-20', '出发航班': 'NV638', '出发日期': '2018-01-20', '到达时刻': 184, '到达登机口': 'T21', '到达类型': 'D', '出发时刻': 211, '出发登机口': 'S13', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2539', '乘客数': '2', '到达航班': 'NV382', '到达日期': '2018-01-20', '出发航班': 'NV638', '出发日期': '2018-01-20', '到达时刻': 184, '到达登机口': 'T21', '到达类型': 'D', '出发时刻': 211, '出发登机口': 'S13', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2540', '乘客数': '2', '到达航班': 'NV382', '到达日期': '2018-01-20', '出发航班': 'NV638', '出发日期': '2018-01-20', '到达时刻': 184, '到达登机口': 'T21', '到达类型': 'D', '出发时刻': 211, '出发登机口': 'S13', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2541', '乘客数': '2', '到达航班': 'NV382', '到达日期': '2018-01-20', '出发航班': 'NV638', '出发日期': '2018-01-20', '到达时刻': 184, '到达登机口': 'T21', '到达类型': 'D', '出发时刻': 211, '出发登机口': 'S13', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2542', '乘客数': '2', '到达航班': 'NV382', '到达日期': '2018-01-20', '出发航班': 'NV638', '出发日期': '2018-01-20', '到达时刻': 184, '到达登机口': 'T21', '到达类型': 'D', '出发时刻': 211, '出发登机口': 'S13', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2543', '乘客数': '2', '到达航班': 'NV382', '到达日期': '2018-01-20', '出发航班': 'NV638', '出发日期': '2018-01-20', '到达时刻': 184, '到达登机口': 'T21', '到达类型': 'D', '出发时刻': 211, '出发登机口': 'S13', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2544', '乘客数': '2', '到达航班': 'NV382', '到达日期': '2018-01-20', '出发航班': 'NV638', '出发日期': '2018-01-20', '到达时刻': 184, '到达登机口': 'T21', '到达类型': 'D', '出发时刻': 211, '出发登机口': 'S13', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2545', '乘客数': '2', '到达航班': 'NV382', '到达日期': '2018-01-20', '出发航班': 'NV642', '出发日期': '2018-01-20', '到达时刻': 184, '到达登机口': 'T21', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2546', '乘客数': '2', '到达航班': 'NV382', '到达日期': '2018-01-20', '出发航班': 'NV624', '出发日期': '2018-01-20', '到达时刻': 184, '到达登机口': 'T21', '到达类型': 'D', '出发时刻': 224, '出发登机口': 'T1', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2547', '乘客数': '1', '到达航班': 'NV382', '到达日期': '2018-01-20', '出发航班': 'NV624', '出发日期': '2018-01-20', '到达时刻': 184, '到达登机口': 'T21', '到达类型': 'D', '出发时刻': 224, '出发登机口': 'T1', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2548', '乘客数': '2', '到达航班': 'NV382', '到达日期': '2018-01-20', '出发航班': 'NV308', '出发日期': '2018-01-20', '到达时刻': 184, '到达登机口': 'T21', '到达类型': 'D', '出发时刻': 240, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2549', '乘客数': '2', '到达航班': 'NV382', '到达日期': '2018-01-20', '出发航班': 'NV308', '出发日期': '2018-01-20', '到达时刻': 184, '到达登机口': 'T21', '到达类型': 'D', '出发时刻': 240, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2550', '乘客数': '2', '到达航班': 'NV382', '到达日期': '2018-01-20', '出发航班': 'NV308', '出发日期': '2018-01-20', '到达时刻': 184, '到达登机口': 'T21', '到达类型': 'D', '出发时刻': 240, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2551', '乘客数': '2', '到达航班': 'NV382', '到达日期': '2018-01-20', '出发航班': 'NV860', '出发日期': '2018-01-20', '到达时刻': 184, '到达登机口': 'T21', '到达类型': 'D', '出发时刻': 240, '出发登机口': 'T20', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2552', '乘客数': '2', '到达航班': 'NV6453', '到达日期': '2018-01-20', '出发航班': 'NV686', '出发日期': '2018-01-20', '到达时刻': 185, '到达登机口': 'T11', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2553', '乘客数': '1', '到达航班': 'NV6453', '到达日期': '2018-01-20', '出发航班': 'NV686', '出发日期': '2018-01-20', '到达时刻': 185, '到达登机口': 'T11', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2554', '乘客数': '2', '到达航班': 'NV6453', '到达日期': '2018-01-20', '出发航班': 'NV304', '出发日期': '2018-01-20', '到达时刻': 185, '到达登机口': 'T11', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2555', '乘客数': '1', '到达航班': 'NV6453', '到达日期': '2018-01-20', '出发航班': 'NV304', '出发日期': '2018-01-20', '到达时刻': 185, '到达登机口': 'T11', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2556', '乘客数': '1', '到达航班': 'NV6453', '到达日期': '2018-01-20', '出发航班': 'NV3702', '出发日期': '2018-01-20', '到达时刻': 185, '到达登机口': 'T11', '到达类型': 'D', '出发时刻': 216, '出发登机口': 'T7', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2557', '乘客数': '1', '到达航班': 'NV6453', '到达日期': '2018-01-20', '出发航班': 'NV642', '出发日期': '2018-01-20', '到达时刻': 185, '到达登机口': 'T11', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2558', '乘客数': '1', '到达航班': 'NV6453', '到达日期': '2018-01-20', '出发航班': 'NV830', '出发日期': '2018-01-20', '出发时刻': 218, '出发登机口': 'S11', '出发类型': 'I', '到达时刻': 185, '到达登机口': 'T11', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2559', '乘客数': '2', '到达航班': 'NV6453', '到达日期': '2018-01-20', '出发航班': 'NV308', '出发日期': '2018-01-20', '到达时刻': 185, '到达登机口': 'T11', '到达类型': 'D', '出发时刻': 240, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2560', '乘客数': '1', '到达航班': 'NV657', '到达日期': '2018-01-20', '出发航班': 'NV682', '出发日期': '2018-01-20', '出发时刻': 208, '出发登机口': 'T25', '出发类型': 'I', '到达时刻': 186, '到达登机口': 'S38', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2561', '乘客数': '2', '到达航班': 'NV657', '到达日期': '2018-01-20', '出发航班': 'NV6162', '出发日期': '2018-01-20', '到达时刻': 186, '到达登机口': 'S38', '到达类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2562', '乘客数': '2', '到达航班': 'NV657', '到达日期': '2018-01-20', '出发航班': 'NV6162', '出发日期': '2018-01-20', '到达时刻': 186, '到达登机口': 'S38', '到达类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2563', '乘客数': '2', '到达航班': 'NV657', '到达日期': '2018-01-20', '出发航班': 'NV3702', '出发日期': '2018-01-20', '到达时刻': 186, '到达登机口': 'S38', '到达类型': 'I', '出发时刻': 216, '出发登机口': 'T7', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2564', '乘客数': '1', '到达航班': 'NV657', '到达日期': '2018-01-20', '出发航班': 'NV3702', '出发日期': '2018-01-20', '到达时刻': 186, '到达登机口': 'S38', '到达类型': 'I', '出发时刻': 216, '出发登机口': 'T7', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2565', '乘客数': '2', '到达航班': 'NV657', '到达日期': '2018-01-20', '出发航班': 'NV308', '出发日期': '2018-01-20', '到达时刻': 186, '到达登机口': 'S38', '到达类型': 'I', '出发时刻': 240, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2566', '乘客数': '2', '到达航班': 'NV657', '到达日期': '2018-01-20', '出发航班': 'NV308', '出发日期': '2018-01-20', '到达时刻': 186, '到达登机口': 'S38', '到达类型': 'I', '出发时刻': 240, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2567', '乘客数': '2', '到达航班': 'NV657', '到达日期': '2018-01-20', '出发航班': 'NV308', '出发日期': '2018-01-20', '到达时刻': 186, '到达登机口': 'S38', '到达类型': 'I', '出发时刻': 240, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2568', '乘客数': '1', '到达航班': 'NV657', '到达日期': '2018-01-20', '出发航班': 'NV308', '出发日期': '2018-01-20', '到达时刻': 186, '到达登机口': 'S38', '到达类型': 'I', '出发时刻': 240, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2569', '乘客数': '1', '到达航班': 'NV3632', '到达日期': '2018-01-20', '出发航班': 'NV860', '出发日期': '2018-01-20', '出发时刻': 240, '出发登机口': 'T20', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2570', '乘客数': '1', '到达航班': 'NV641', '到达日期': '2018-01-20', '出发航班': 'NV624', '出发日期': '2018-01-20', '出发时刻': 224, '出发登机口': 'T1', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2571', '乘客数': '2', '到达航班': 'NV641', '到达日期': '2018-01-20', '出发航班': 'NV860', '出发日期': '2018-01-20', '出发时刻': 240, '出发登机口': 'T20', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2572', '乘客数': '2', '到达航班': 'NV302', '到达日期': '2018-01-20', '出发航班': 'NV638', '出发日期': '2018-01-20', '到达时刻': 189, '到达登机口': 'T20', '到达类型': 'D', '出发时刻': 211, '出发登机口': 'S13', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2573', '乘客数': '1', '到达航班': 'NV302', '到达日期': '2018-01-20', '出发航班': 'NV638', '出发日期': '2018-01-20', '到达时刻': 189, '到达登机口': 'T20', '到达类型': 'D', '出发时刻': 211, '出发登机口': 'S13', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2574', '乘客数': '2', '到达航班': 'NV302', '到达日期': '2018-01-20', '出发航班': 'NV642', '出发日期': '2018-01-20', '到达时刻': 189, '到达登机口': 'T20', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2575', '乘客数': '2', '到达航班': 'NV302', '到达日期': '2018-01-20', '出发航班': 'NV642', '出发日期': '2018-01-20', '到达时刻': 189, '到达登机口': 'T20', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2576', '乘客数': '2', '到达航班': 'NV302', '到达日期': '2018-01-20', '出发航班': 'NV642', '出发日期': '2018-01-20', '到达时刻': 189, '到达登机口': 'T20', '到达类型': 'D', '需要考虑': 0}
